dataset_key,imbalance_ratio,training_size,seed,method,generated_count,real_minority_count,real_majority_count,roc_auc,pr_auc,balanced_accuracy,f1,brier,candidate_id,mimic_capacity,n_neighbors,lambda_low,lambda_high,mimic_mode
default_credit,5.0,100,0,direct_displacement,68,17,85,0.6237707561451924,0.4054088474071249,0.6164440046181758,0.40258064516129033,0.21156453890122232,direct_displacement,,,,,
default_credit,5.0,100,1,direct_displacement,68,17,85,0.6748631704269916,0.3853268538760398,0.6214937915615286,0.40766713417484807,0.19829953300408965,direct_displacement,,,,,
default_credit,5.0,100,0,latent_displacement,68,17,85,0.6093339012316189,0.36578801169248665,0.5923947971585706,0.3558341369334619,0.19545406377266053,mode=factorised|capacity=0.933705|neighbors=14|lambda=0.270058:1.08901,0.9337054534622685,14.0,0.270057748066888,1.0890129440498106,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6231035388531109,0.3201363792718593,0.5820332865070021,0.34432896520560324,0.20504049994063142,mode=factorised|capacity=0.933705|neighbors=14|lambda=0.270058:1.08901,0.9337054534622685,14.0,0.270057748066888,1.0890129440498106,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5626681866792884,0.28162747882133166,0.5283447808230691,0.2577458464301751,0.2263367667189683,mode=factorised|capacity=0.851165|neighbors=10|lambda=0.276835:1.10543,0.8511653528196924,10.0,0.2768353876480943,1.1054262030662958,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6345620874390632,0.32110556826828895,0.5747698337317679,0.32582654528030663,0.1968857586306017,mode=factorised|capacity=0.851165|neighbors=10|lambda=0.276835:1.10543,0.8511653528196924,10.0,0.2768353876480943,1.1054262030662958,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5471515667020339,0.27550358463647484,0.537252842598438,0.2987111448066717,0.25065864009430094,mode=factorised|capacity=0.697574|neighbors=11|lambda=0.271188:1.08071,0.6975735838980663,11.0,0.27118763218761616,1.0807108097517872,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6271240101539203,0.3087356114233588,0.5805934242181235,0.34877843302443134,0.2150490889782035,mode=factorised|capacity=0.697574|neighbors=11|lambda=0.271188:1.08071,0.6975735838980663,11.0,0.27118763218761616,1.0807108097517872,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.6153202147986795,0.3488654885879455,0.6069378170335361,0.38844028899277516,0.20755823727905695,mode=factorised|capacity=0.842417|neighbors=14|lambda=0.265474:1.09066,0.842416599149889,14.0,0.2654739683831524,1.0906584458328794,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.62686038823094,0.3247860618992357,0.586659677473375,0.35705155517682147,0.21149622267731918,mode=factorised|capacity=0.842417|neighbors=14|lambda=0.265474:1.09066,0.842416599149889,14.0,0.2654739683831524,1.0906584458328794,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5752873879185538,0.2939106675130908,0.5671635566020388,0.3302980132450331,0.22182950332199194,mode=factorised|capacity=0.819323|neighbors=12|lambda=0.252174:1.07484,0.8193232898219448,12.0,0.25217406151372657,1.0748396394833257,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6159577311789429,0.3012430593956329,0.5725122484664534,0.3385631709331131,0.22300954958683963,mode=factorised|capacity=0.819323|neighbors=12|lambda=0.252174:1.07484,0.8193232898219448,12.0,0.25217406151372657,1.0748396394833257,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.6286249594245522,0.3753448787806277,0.6024457121046383,0.38379705400981995,0.20738185063191508,mode=factorised|capacity=0.82083|neighbors=12|lambda=0.265209:1.0987,0.8208300028958411,12.0,0.26520919530219683,1.0986972346950117,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6119128250854322,0.3015894722094727,0.5714111029591588,0.3326171035668242,0.21929798609177972,mode=factorised|capacity=0.82083|neighbors=12|lambda=0.265209:1.0987,0.8208300028958411,12.0,0.26520919530219683,1.0986972346950117,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5664432568292612,0.2712772965535696,0.5436088377274885,0.2783410138248848,0.2241036644888975,mode=factorised|capacity=0.959171|neighbors=14|lambda=0.265041:1.05741,0.9591707212321801,14.0,0.2650406122886759,1.057405359884118,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6211986782462307,0.30886368537471937,0.5711444266870908,0.325262677021471,0.21174903152536106,mode=factorised|capacity=0.959171|neighbors=14|lambda=0.265041:1.05741,0.9591707212321801,14.0,0.2650406122886759,1.057405359884118,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5852850097391606,0.2970171976942372,0.5626742953774638,0.3057142857142857,0.20876800656772135,mode=factorised|capacity=0.873862|neighbors=14|lambda=0.270594:1.10178,0.8738619318217159,14.0,0.2705943497859751,1.1017771476260956,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6197968373373743,0.32117302007979465,0.5678274035778855,0.3253379851722634,0.2103930574983313,mode=factorised|capacity=0.873862|neighbors=14|lambda=0.270594:1.10178,0.8738619318217159,14.0,0.2705943497859751,1.1017771476260956,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5555998962785179,0.2694725981675804,0.5506128814750357,0.30899556272690604,0.23989507915273892,mode=factorised|capacity=0.708835|neighbors=12|lambda=0.169082:1.0093,0.7088346261578825,12.0,0.16908196161520084,1.0093015977496635,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.619964510570049,0.30035891550173455,0.5561296678616544,0.29781293624941835,0.2114897097076656,mode=factorised|capacity=0.708835|neighbors=12|lambda=0.169082:1.0093,0.7088346261578825,12.0,0.16908196161520084,1.0093015977496635,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5311262396181095,0.2595506037343969,0.5279811026368721,0.2923636363636364,0.25507405118396337,mode=factorised|capacity=0.830884|neighbors=12|lambda=0.261986:1.10172,0.8308835468245797,12.0,0.261986102950733,1.1017233240588609,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6279338339516809,0.3333342475932277,0.5838668438610427,0.3419293218720153,0.20022980915802815,mode=factorised|capacity=0.830884|neighbors=12|lambda=0.261986:1.10172,0.8308835468245797,12.0,0.261986102950733,1.1017233240588609,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5653535914616408,0.27835298827111715,0.5468168521709786,0.3046781287485006,0.235287438088304,mode=factorised|capacity=0.681182|neighbors=14|lambda=0.266626:1.08963,0.6811818223952433,14.0,0.2666258859027101,1.089631700373146,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6245644656184561,0.3204928114771387,0.5836504063653478,0.3524904214559387,0.21282049659089544,mode=factorised|capacity=0.681182|neighbors=14|lambda=0.266626:1.08963,0.6811818223952433,14.0,0.2666258859027101,1.089631700373146,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5446334138628268,0.2628134557076208,0.5443962278578123,0.2857142857142857,0.22632044688396477,mode=factorised|capacity=0.696539|neighbors=14|lambda=0.195397:0.921967,0.696538966258218,14.0,0.19539723035355216,0.921967005273176,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6271819374642036,0.3189581829500598,0.5747281260683639,0.3328834907782276,0.21141899387032487,mode=factorised|capacity=0.696539|neighbors=14|lambda=0.195397:0.921967,0.696538966258218,14.0,0.19539723035355216,0.921967005273176,factorised
default_credit,5.0,100,0,latent_displacement,68,17,85,0.5415572630420179,0.24297635800560174,0.5257655410021087,0.24459078080903104,0.23227071943960775,mode=factorised|capacity=0.999904|neighbors=12|lambda=0.267484:1.13628,0.9999038776636735,12.0,0.26748396071762304,1.1362840180762936,factorised
default_credit,5.0,100,1,latent_displacement,68,17,85,0.6062813426244525,0.3024444530995159,0.5768653278506715,0.3353021353930032,0.20582126788343114,mode=factorised|capacity=0.999904|neighbors=12|lambda=0.267484:1.13628,0.9999038776636735,12.0,0.26748396071762304,1.1362840180762936,factorised
